id,paragraph,question,choices,answer,category,question_plus
augmented-232,"최근 한국 정부가 저출산 문제 해결을 위한 다양한 정책을 추진하고 있다. 특히, 정부는 교육 및 보육 지원을 강화하고, 육아휴직을 확대하는 등의 정책을 통해 가정의 경제적 부담을 줄이려 하고 있다. 올해부터 시작된 '1가구 1자녀' 지원금 제도는 특히 저소득 가구를 대상으 로 하여, 첫 자녀를 출산할 경우 월 20만원씩 1년간 지원하는 내용을 담고 있다. 전문가들은 이러한 정책이 단기적으로 자녀 출산에 긍정적인 영향을 미칠 것으로 기대하고 있지만, 일부에서는 정책의 실효성에 대한 우려를 표명하고 있다. 다수의 가정이 필요로 하는 보육 서비스는 여전히 부족하며, 맞벌이 가구의 경우 시간적인 제약으로 인해 출산을 기피하는 경향이 강하기 때문이다. 한국은 현재 OECD 국가 중에서도 저출산 문제로 인한 심각성을 겪고 있으며, 이를 해결하기 위해서는 종합적인 사회적 노력이 필요하다는 목소리가 높아진다.",최근 한국 정부가 저출산 문제 해결을 위해 시행하고 있는 지원금 제도의 내용은 무엇인가?,"['첫 자녀 출산 시, 월 30만원 지원', '첫 자녀 출산 시, 월 20만원 지원', '둘째 자녀 출산 시, 월 20만원 지원', '셋째 자녀 출산 시, 일시금 100만원 지원', '첫 자녀 출산 시, 월 10만원 지원']",1,사회-경제,
augmented-233,"정부가 다음 달부터 공공기관의 채용 과정을 보다 투명하게 만들기 위해 '공공기관 채용 공정성 강화 방안'을 추진한다고 밝혔다. 이에 따라 모든 공공기관은 채용 공고를 게시할 때 각 단계에서의 평가 기준과 결과를 공개해야 하며, 면접위원의 구성도 투명하게 공개해야 한다. 또한, 채용 과정에서 발생할 수 있는 부적절한 관행을 예방하기 위해 외부 감사를 도입하고, 구체적인 개선 방안을 제시하도록 의무화할 예정이다. 이러한 조치는 청년층의 취업 기회를 보장하고, 공공기관의 신뢰 회복을 위한 노력의 일환이다.",정부가 채용 과정을 투명하게 만들기 위해 추진하는 방안의 주요 내용으로 맞지 않는 것은 무엇인가?,"['모든 공공기관이 채용 공고를 게시할 때 평가 기준과 결과를 공개한다.', '면접위원의 구성도 투명하게 공개해야 한다.', '외부 감사를 도입하여 부적절한 관행을 예방한다.', '채용 criteria를 비공식적으로 적용 않는다.', '구체적인 개선 방안을 의무화한다.']",3,사회-정치와 법,
augmented-235,"최근 한국 정부는 고용 불안 문제 해결을 위한 여러 가지 대책을 발표했다. 특히, 청년층의 고용 문제는 심각하게 받아들여져 다양한 정책이 논의되고 있다. 정부는 고용률 제고를 목표로 '청년 일자리 창출 5년 계획'을 수립하였고, 이를 통해 스타트업 기업 지원 확대와 직무 교육 프로그램을 활성화할 것을 약속했다. 이와 함께, 정부는 기업에게 청년 고용 인센티브를 제공하여 기업의 자율적인 고용 창출을 유도할 예정이다. 이러한 노력이 성공할 경우, 청년층의 경제적 자립과 사회적 안정에 긍정적인 영향을 미칠 것으로 기대된다.",한국 정부가 최근 청년층의 고용 문제 해결을 위해 발표한 정책의 주요 내용은 무엇인가?,"['스타트업 기업 지원 확대', '일반 근로자의 임금 인상', '외국인 근로자 비율 축소', '대기업의 채용 강제', '정년 연장 시행']",1,사회-경제,
augmented-237,"최근 서울시는 강남구에 인공지능(AI) 기반 스마트 시티 개발 사업을 추진하고 있다. 이 사업은 2025년까지 완료할 계획으로, 총 사업비는 4조5000억원에 달하며, 도로와 교통체계, 환경 모니터링 시스템 등을 포함한 스마트 인프라를 구축할 예정이다. 또한, 지역 주민을 위한 스마트 헬스케어 서비스와 생활 편의를 위한 IoT(사물인터넷) 솔루션도 적용할 예정이다. 서울시는 이 프로젝트를 통해 거주자들의 생활 질 향상과 교통 체증 문제 해결을 목표로 하고 있으며, 사업의 성공적인 추진을 위해 민간 기업과의 협업을 강화할 방침이다. ",서울시의 스마트 시티 개발 사업의 총 사업비는 얼마인가?,"['2조억원', '4조5000억원', '5조억원', '3조8000억원', '6조원']",1,사회-경제,
augmented-238,"최근 대한민국 정부는 디지털 경제 활성화를 위해 '한국판 뉴딜'의 일환으로 2차 긴급 재난 지원금을 지급하고 디지털 인프라 구축을 위한 대규모 투자를 추진한다고 발표했다. 정부는 이로 인해 코로나19로 인한 경제적 충격을 완화하고, 일자리 창출 및 미래 산업 활성화를 도모할 계획을 세우고 있다. 특히, AI(인공지능), 빅데이터, 클라우드 컴퓨팅 등 디지털 기술이 산업 전반에 효율성을 높일 것으로 기대되고 있다. 또한 정부는 민간 기업과 협력하여 혁신적인 스타트업 생태계를 조성하고, 젊은 인재들의 창의력을 최대한 활용할 수 있는 정책을 연계하기로 했다. 이와 함께 새로운 디지털 플랫폼 산업이 성장할 것으로 예상되며, 이에 따라 디지털 서비스의 접근성과 사용자 경험이 개선될 예정이다.",대한민국 정부가 '한국판 뉴딜'의 일환으로 추진 중인 디지털 경제 활성화 정책의 핵심 분야는 무엇인가?,"['전통 산업', '농업', 'AI 및 빅데이터', '관광업', '자원 개발']",3,사회-경제,
augmented-239,"○서울 용산구 이태원역 인근 상가주택=대지 180㎡, 연면적 600㎡의 5층 건물. 이태원 관광지와 인접해 외국인 관광객 유치가 용이하며, 보증금 4억원, 월 1500만원에 임대 중. 안정적인 임대 수익 확보 가능. 시세 감정가(40억원) 보다 낮은 급매물. 38억원. (02)6410-1844 용산 글로벌부동산 김상범○경기 성남시 분당구 대형 상가=사거리 대로변, 대지 300㎡, 연면적 800㎡의 6층 건물. 고정고객 많은 상업시설로 보증금 6억원, 월 2500만원에 임대 중. 근처 대규모 아파트 단지 덕분에 유동 인구가 풍부함. 50억원. (031)724-7750 분당 프로퍼티 이혜진○부산 해운대구 해운대역 앞 원룸형 빌딩=김해공항으로 가는 선의 중심에 위치한 대지 200㎡, 연면적 400㎡의 4층 건물. 관광지와 가까워 임대 수요가 높은 편. 보증금 2억원, 월 600만원에 임대 중. 감정가(20억원) 보다 저렴한 가격에 거래 중. 19억원. (051)923-4888 해운대 넥스트부동산 최준호○대전 유성구 카페거리 상가=유성온천 근처, 대지 150㎡, 연면적 300㎡의 3층 건물. 보증금 1억5000만원, 월 400만원에 장기 임대 중. 유행이 지난 감각적인 디자인으로 주목받고 있으며, 관광객을 유치하기 쉬운 입지. 12억원. (042)671-2020 대전 뷰 부동산 이민재○충북 청주시 사창지구 신축 상가=대지 220㎡, 연면적 350㎡의 2층 건물. 주거 밀집지역에 위치하여 안정적인 임대 수익 기대 가능. 보증금 1억원, 월 350만원에 임대 중. 시세에 비해 저렴하게 거래되고 있음. 8억원. (043)231-5400 청주 부동산 조아람","위 상가 중 보증금과 월세 조합으로 작성된 상가의 값을 비교했을 때, 가장 높은 월세를 기록하고 있는 상가는 무엇인가?","['서울 용산구 이태원역 인근 상가주택', '경기 성남시 분당구 대형 상가', '부산 해운대구 해운대역 앞 원룸형 빌딩', '대전 유성구 카페거리 상가', '충북 청주시 사창지구 신축 상가']",1,사회-경제,
augmented-240,"김씨는 최근 경제적 어려움으로 인해 가족 간의 갈등이 심화되고 있습니다. 그는 직장에서의 스트레스와 개인적인 불만이 자신과 가족의 관계에 부정적인 영향을 미치고 있다고 느끼며, 이러한 감정을 치료사에게 털어놓습니다. 치료사는 김씨에게 감정을 인식하고 표현하는 방법을 배우는 것이 핵심이라고 조언합니다.",치료사가 제시한 접근법은 어떤 이론에 기반하고 있습니까?,"['행동주의', '인지행동치료', '인본주의', '사이버 심리학', '정신분석학']",3,사회-생활과윤리,
augmented-241,"2022년 서울시에서는 대기오염 문제 해결을 위한 통계 자료를 바탕으로 다양한 정책을 추진하고 있다. 이에 따라 대기질 개선을 위한 교통 혼잡 해소 조치와 미세먼지 저감을 위한 산업계와의 협력 방안이 논의되었다. 서울시는 대중교통 이용을 장려하기 위해 공공자전거 대여 시스템과 같은 친환경 이동 수단을 확대하고 있으며, 시민들은 대기질이 나쁜 날에는 외출을 자제하는 등 자연환경 보호에 대한 인식을 높이고 있다. 이러한 노력에도 불구하고 여전히 계절별로 미세먼지 농도가 상승하는 문제는 지속되고 있다.",서울시가 대기오염 문제 해결을 위해 추진하고 있는 정책 중 가장 중요한 목표는 무엇인가?,"['교통 혼잡 해소', '공공자전거 대여 시스템 확대', '미세먼지 저감', '시민의 외출 자제 권장', '산업계와의 협력 방안 논의']",3,사회-환경정책,
augmented-242,"최근 한 환경단체가 한국의 바다를 보호하기 위한 캠페인을 시작했다. 이 단체는 ""우리 바다는 우리의 미래""라는 슬로건을 내걸고 해양 생물 보호의 중요성을 강조하고 있으며, 해양 쓰레기 문제 해결을 위해 국민들의 참여를 촉구하고 있다. 캠페인에서는 바다 생물의 서식지가 파괴되고 있으며, 해양 오염이 지속될 경우 경제적 손실도 클 것이라고 경고하고 있다. 뿐만 아니라, 바다 생물의 감소가 인류의 생존에 미치는 영향을 설명하고, 해양 생태계의 회복을 위해 정부의 정책 전환이 필요하다고 주장했다. 이 단체는 해양 보호를 위한 법안 제정과 국민 참여 활동 강화 등을 요구하고 있으며, 미세 플라스틱 사용을 줄이고 바다 청소 활동에 동참할 것을 권장하고 있다.","환경단체가 ""우리 바다는 우리의 미래""라는 슬로건을 내걸고 강조한 주요 내용은 무엇인가?","['해양 생물 보호의 중요성', '바다 청소 활동의 필요성', '해양 오염의 해결 방안', '정부의 정책 전환 필요성', '모두가 참여해야 하는 정책']",1,사회-환경 문제,
augmented-243,"최근 한국 정부는 탄소 중립 목표 달성을 위해 재생 에너지 확대 정책을 추진하고 있다. 이에 따라 태양광과 풍력 발전의 비중을 증가시키려는 노력과 함께, 2030년까지 온실가스 배출량을 2018년 대비 24.4% 줄이겠다는 계획을 세웠다. 이러한 정책은 기후 변화에 대응하고 친환경 경제로의 전환을 지향하고 있으며, 국내외 다양한 기업들이 이에 발맞춰 친환경 기술을 개발하고 있다. 그러나 이 사업은 초기 투자비용이 크고, 자원의 확보와 인프라 구축 문제가 따르기 때문에 여러 난관에 직면하곤 한다. 이와 관련하여 한국의 에너지 전환은 결국 경제 성장과 환경 지속 가능성을 동시에 고려해야 하며, 특히 전통적인 화석 연료 기반 산업과의 조화가 중요한 과제로 남아 있다.",한국 정부의 탄소 중립 목표와 관련하여 2030년까지의 온실가스 배출량 감축 목표는 몇 %인지 다음 중에서 올바른 것은?,"['18.4%', '20.4%', '22.4%', '24.4%', '26.4%']",4,사회-환경경제,
augmented-245,"""프랑스 혁명은 1789년에 시작되어 노동자, 시민, 귀족 등 다양한 계층의 사람들을卷에 참가시키며 사회 구조와 권력의 변동을 이끌어냈다. 이 혁명은 민주주의와 평등의 가치를 중시하였고, '자유, 평등, 박애'라는 슬로건을 내세웠다. 혁명 초기, 인권 선언이 발표되었고, 이는 후에 많은 국가의 헌법에 영향을 주었다. 그러나 혁명 과정에서 내부의 분열과 권력 투쟁이 반복되면서, 결국 나폴레옹의 군사 독재가 등장하게 되었다."" — 역사 연구 저널, 2021년",프랑스 혁명이 인권 선언에 미친 영향에 대한 가장 정확한 설명은 무엇입니까?,"['인권 선언은 프랑스 혁명 이후 붕괴된 왕권을 복구하기 위한 시도로 작성되었다.', '인권 선언은 모든 시민에게 동등한 법적 권리를 부여하는 중요한 문서로 평가된다.', '인권 선언은 프랑스에서만 유효하며 다른 국가에서는 그 적용을 보지 못했다.', '인권 선언은 혁명 전 귀족과 성직자에게 특권을 유지하려고 한 것이다.']",2,사회-세계사,
augmented-246,"최근 한국의 교육부는 고등학교 역사 교육 과정 개편을 발표하며 새로운 역사 교과서를 도입하였다. 이 교과서는 학생들이 역사적 사실을 바탕으로 비판적 사고를 기를 수 있도록 구성되었으며, 나라의 역사적 쟁점을 다양한 시각에서 다루고 있다. 특히, 한국 근현대사 및 세계사와 연관된 사회적 사건들과 그에 따른 여러 역사적 인물들의 역할에 대한 내용을 강조하고 있다. 새로운 교과서에는 각 시대의 정치, 경제, 사회 상황과 이들이 서로 영향을 주고받은 과정을 명확히 설명하는 내용이 포함되어 있어, 학생들이 역사적 배경을 보다 깊이 이해할 수 있도록 돕고 있다. 교육부는 이러한 변화가 학생들의 역사적 사고력 향상에 크게 기여할 것이라고 기대하고 있다.",최근 한국의 교육부에서 도입한 새로운 역사 교과서는 어떤 목표를 가지고 있는가?,"['학생들의 비판적 사고력을 기르기 위해', '단순 암기를 위한 자료 제공', '과거의 사건을 무비판적으로 수용하기 위해', '정치적 선전의 일환으로', '역사적 인물의 단일한 시각 제시하기 위해']",1,사회-역사,
augmented-247,"최근 대한민국 정부는 국민의 건강과 환경 보호를 위한 법안을 발의하였다. 이 법안은 식품의 안전성을 높이고, 친환경 농업을 촉진하여 지속 가능한 농업 발전을 도모하는 것을 목표로 하고 있다. 특히, 해당 법안은 유전자 변형 생물체(GMO)와 관련된 규제를 강화하고, 소비자가 안전한 식품을 선택할 수 있도록 정보를 제공하는 내용을 포함하고 있다. 정부는 이를 통해 식품 안전성을 높이고, 국민의 건강을 보호하며, 친환경 농업을 통한 농민의 소득 증대를 기대하고 있다. 그러나 이러한 규제가 농업 생산성에 미치는 영향에 대한 우려의 목소리도 존재하며, 정부는 이를 개선하기 위한 대책 마련에 나설 계획이다.",최근 발의된 정부의 법안의 주요 목표는 무엇인가?,"['우려되는 식품 안전성 문제 해결', '유전자 변형 생물체(GMO) 사용 장려', '친환경 농업 촉진과 지속 가능한 발전', '농업 생산성 극대화', '소비자 보호와 조세 감면']",3,사회-정치와 법,
augmented-248,"한 고대 그리스 도시국가에서 폴리스는 군사적 승리를 통해 외적의 침입으로부터 자국을 방어하며 시민의 안전을 보장하였다. 이 과정에서 군사적 승리는 시민들이 자랑스러워하고 신앙심을 집중하는 요소로 작용하였으며, 각 도시국가는 군대 상의 성공을 통해 지도자의 권위를 강화하는 계기가 되었다. 그러나 전쟁으로 인한 자원 고갈과 내부의 세력 다툼이 존재했으며, 이러한 정치적 갈등은 시민들이 직접 민주적으로 결정하는 중요한 문제들로 부각되었다. 이런 맥락에서, 폴리스의 시민들은 전쟁을 어떻게 이해하고 대응하였는가?",다음 중 고대 그리스 폴리스에서 전쟁의 정치적 중요성을 가장 잘 설명한 것은?,"['전쟁 승리는 외적에 대한 방어의 정당성을 강화했다.', '전쟁은 내부 정치 구조의 변화를 촉발했다.', '전쟁은 신전 건축과 같은 문화적 발전을 이끌었다.', '전쟁은 외교 관계에 긍정적 영향을 주었다.', '전쟁은 시민들의 세금 증가를 정당화했다.']",1,사회-역사(한국사),
augmented-249,"최근 한국의 중소형 기업들이 온라인 플랫폼을 활용하여 글로벌 시장에 진출하고 있다. 아시아를 중심으로 한 해외 바이어의 수요 증가와 더불어, 이러한 기업들은 다양한 사회적 가치와 устойчив성을 강조하는 제품을 개발하고 있다. 특히, 중소기업진흥공단의 지원을 통해 중소기업들은 제품의 품질뿐만 아니라, 환경 친화적인 생산 방식과 공정무역 인증을 통해 해외 경쟁력을 높이고 있다. 이러한 전환은 한국 경제 구조에 긍정적인 영향을 미칠 것으로 전망되며, 중소기업의 발전은 전체 경제 성장에 기여할 수 있는 중요한 요소로 떠오르고 있다. 전문가들은 본격적인 글로벌 진출을 위해 보다 많은 정책적 지원이 필요하다고 강조하고 있다.",한국의 중소기업들이 글로벌 시장에 진출하기 위해 어떤 전략을 강화하고 있는가?,"['제품의 가격 인하', '온라인 플랫폼 활용', '직접 해외 공장 설립', '국내 시장만 집중', '전통 마케팅 방식 고수']",2,사회-경제,
augmented-250,"""1830년대 미국의 정치적 풍토는 여러 모로 변화의 시기를 맞이하고 있었습니다. 이 시기 아메리카의 정치적 환경은 정당 시스템의 변화와 함께 시민들의 의견이 정치에 미치는 영향력이 커지면서, 선거 과정에서 공공의 이익을 대변하는 후보들이 중심적인 역할을 하게 되었습니다. 이와 같은 발전은 민주적 참여를 확대하고, 특히 비즈니스 권력과 정치 권력이 어떻게 얽히는지를 두드러지게 보여줍니다. 그러나 이러한 변화는 시민들의 정치적 참여와 의견의 다양성 증대에도 불구하고, 공직자들이 결정하는 정책이 특정 엘리트 집단의 이익을 반영하게 되는 경향을 낳았습니다.""",이 지문에 나타난 변화는 무엇을 반영하고 있습니까?,"['정당 체제의 변혁을 통한 시민 참여의 증가', '엘리트 집단의 정치적 독점 강화', '선거 제도의 복잡성 증가', '정치적 참여의 제한과 공중의 관심 감소', '비지니스 권력의 완전한 정치적 무관심']",1,사회-정치와법,
augmented-251,"2023년 4월, 아시아개발은행(ADB) 총회가 일본 도쿄에서 열렸다. 이번 총회에서는 아시아 지역의 경제 회복과 기후변화 대응을 위한 공동 노력이 논의되었으며, 특히 기후 변화에 대한 투자 필요성이 강조되었다. ADB는 아시아에서 지속 가능한 발전을 위한 재정 지원을 확대하기 위해 각국의 정책 협력과 민간 부문의 참여가 필수적이라고 주장하였다. 또한, 식량 안보, 에너지 전환, 환경 보호 등의 다양한 주제가 회의 안건으로 올라왔다. 이러한 노력은 아시아 지역 국가들이 기후 변화에 대응하고 지속 가능한 성장을 이루기 위한 중대한 과제로 떠오르고 있다.","2023년 아시아개발은행 총회에서 강조된 주제 중 하나로, 지속 가능한 발전을 위해 각국의 정책 협력과 민간 부문의 참여가 필수적이라고 주장한 것은 무엇인가?","['경제 회복', '기후 변화 대응', '식량 안보', '에너지 전환', '환경 보호']",2,사회-경제,
augmented-252,"최근 COVID-19 팬데믹으로 인해 원격 근무와 온라인 수업이 보편화되면서 가정에서의 인터넷 사용량이 급증하고 있다. 특히 청소년들과 젊은 세대는 온라인 게임, 소셜 미디어 플랫폼 등에 많은 시간을 할애하고 있음을 보여주는 다양한 통계가 발표되고 있다. 한국정보화진흥원의 조사에 따르면, 2022년 한국 청소년의 평균 스크린 시간은 하루 약 7시간에 달하며, 이는 과거 몇 년간 증가 추세를 보이고 있다. 하지만 과도한 인터넷 사용은 정보 과부하, 수면 장애, 정서적 불안감 등의 심각한 부작용을 초래할 수 있으며, 특히 청소년기의 정서 및 사회성 발달에 부정적인 영향을 미칠 수 있다. 전문가들은 청소년들이 건강한 디지털 습관을 기르기 위해 스크린 타임을 조절하고, 오프라인 활동과의 균형을 유지할 필요가 있다고 강조하고 있다. ",청소년의 과도한 인터넷 사용으로 인한 부작용으로 옳지 않은 것은 무엇인가?,"['정보 과부하', '정서적 불안감', '사회성 발달 향상', '수면 장애', '집중력 저하']",3,사회-문화,
augmented-253,"최근 한국의 청소년 사이에서 빈곤 문제와 관련된 인식 변화가 나타나고 있다. 빈곤은 단순히 경제적인 결핍 상태를 넘어 생존과 생활의 질을 위협하는 사회적 요인으로 인식되기 시작했다. 특히, 청소년들은 주변 친구들과의 차별을 경험하며, 이러한 차별은 심리적 스트레스를 유발하고 사회적 고립을 초래할 수 있다고 주장했다. 정부는 빈곤 가정 청소년을 위한 다양한 지원 프로그램을 마련하고 있으며, 교육 기회를 공평하게 제공하기 위해 노력하고 있다. 하지만 여전히 빈곤 문제는 복합적이고 장기적인 해결이 필요한 상황이다. 전문가들은 청소년들이 빈곤 문제를 심각히 인식하고, 이를 해결하기 위한 사회적 관심과 참여가 중요하다고 강조하고 있다. ",현재 한국 청소년들의 빈곤 문제 인식 변화에 대한 설명으로 옳지 않은 것은 무엇인가?,"['빈곤 문제는 경제적인 결핍 상태를 넘어서는 사회적 요인으로 인식되고 있다.', '청소년들은 빈곤 문제를 심리적 스트레스와 사회적 고립과 관련 지어 생각하고 있다.', '정부는 빈곤 가정 청소년을 위한 지원 프로그램을 마련하고 있다.', '사회의 관심과 참여가 빈곤 문제 해결에 필요하지 않다.', '주변 친구들과의 차별을 경험하고 있다는 주장도 있다.']",4,사회-경제,
augmented-255,"19세기 말, 일본은 제국주의적 팽창을 통해 아시아의 패권을 쥐기 위해 군사적, 정치적 그리고 경제적 방법을 동원하였다. 이러한 과정에서 한국은 일본의 식민지로 전락하게 되었고, 이는 아시아 지역에서의 세력 변동에 큰 영향을 미쳤다. 특히, 1910년 이후 일본은 한국의 문화와 역사를 탄압하고, 일본 내에서의 차별적인 법제를 통해 한국인의 권리를 박탈하였다. 이 상황은 한국의 민족 정체성을 찾기 위한 저항 운동을 촉발시켰으며, 이는 일본 통치에 대한 저항의 기초가 되었다.",이 지문에서 설명하는 일본의 정책과 그로 인한 한국 민족의 반응에 대한 옳은 설명을 고르십시오.,"['일본은 한국의 독립을 지원하였다', '한국인은 일본의 정책에 저항하지 않았다', '일본은 한국의 문화를 보존하려 하였다', '한국에서 민족 저항 운동이 일어났다', '일본은 한국에 민주제를 도입하였다']",4,사회-한국사,
augmented-256,"19세기 후반, 조선은 내부의 정치적 혼란과 외부의 압력 속에서 주요한 사회적 변화를 겪고 있었습니다. 특히, 개화파와 보수파 간의 갈등은 신교육과 새로운 문물 수용을 둘러싼 논란으로 이어졌고, 이러한 상황은 특히 도시 지역의 청년들 사이에 강한 영향력을 미쳤습니다. 이 시기에 등장한 '천주교'는 사회 변화의 중요한 요소 중 하나로 작용하여, 신분제의 폐지와 같은 사회적 개혁을 촉진하기도 했습니다.",위의 지문에서 언급된 사건이나 현상이 사회적으로 미친 영향으로 가장 적절한 것은 무엇인가요?,"['신교육의 중요성이 강조되었다.', '신분제의 강화가 이루어졌다.', '전통 문화의 보존이 촉진되었다.', '여성의 권리가 제한되었다.', '농업 중심 사회로 회귀하게 되었다.']",1,한국사,
augmented-257,"최근 서울의 한 카페가 지속 가능한 친환경 경영으로 주목받고 있다. 이 카페는 지역 농산물을 직접 구매하여 사용하고, 일회용 컵 대신 대체 용기를 활용해 환경 오염을 줄이는 데 힘쓰고 있다. 이외에도 고객들에게는 자원 재활용을 독려하는 캠페인을 펼쳐 지역 사회의 기후 변화 대응에 기여하고 있다. 2021년 이 카페는 환경 보호와 지역 사회 기여를 인정받아 ‘서초구 환경대상’을 수상하게 되었다. 이곳은 특별한 커피 메뉴로 손님들을 끌어모으며, 매일 지속적으로 증가하는 방문객 수에 힘입어 사업을 확장할 계획을 세우고 있다.",서울의 친환경 카페가 수상한 상의 명칭은 무엇인가?,"['서울환경대상', '서초구 환경대상', '서울지속가능대상', '한국친환경대상', '서울카페대상']",2,사회-문화,
augmented-258,"제12조 모든 국민은 법 앞에 평등하며, 누구든지 법에 의해 보호받을 권리를 가진다. 제18조 공무원의 임명은 공정한 절차에 따라 이루어져야 하며, 모든 경우에 있어서 차별의 배제가 원칙이 된다. 만약 공무원이 직무와 관련하여 부당한 행위를 할 경우, 그에 대한 처벌이 따라야 한다고 규정하고 있다.  ",다음 조항이 규정된 문서의 주된 목적은 무엇인가?  ,"['국민의 인권 보장을 명시하기 위함이다.', '공무원 채용의 투명성을 확보하기 위함이다.', '국가의 민주적 운영 기본 원칙을 정립하기 위함이다.', '법적 책임의 주체를 명확히 하기 위함이다.', '모든 행정 절차의 준수 여부를 감독하기 위함이다.']  ",3,사회-정치와 법  ,
augmented-260,"인류 역사에서 다양한 사회체제가 등장하였고, 그 중에서 민주주의는 시민의 참여와 권리 보장을 중시한다. 민주주의란 단순히 선거를 통해 대표를 뽑는 것만이 아니라, 정치적, 사회적 결정 과정에 시민이 적극적으로 참여하는 것을 의미한다. 그러나 현대 사회에서는 민주주의의 위기가 심각하게 논의되고 있다. 정보의 과다, 정치적 분극화, 시민의 무관심 등이 민주주의의 이상을 위협하고 있다. 특히, 소셜 미디어의 발전은 정보의 비대칭을 초래하고, 잘못된 정보가 확산되기 쉬운 환경을 만들고 있다. 이러한 상황에서 시민들은 정치적 의사 결정에 참여하기 위해 어떤 태도와 노력을 가져야 할까? 이에 대한 논의는 민주주의를 유지하고 발전시키기 위한 중요한 과제가 되고 있다.",현대 민주주의가 위협받고 있는 요인은 무엇인가?,"['정치적 분극화', '경제적 불평등', '문화 다양성의 증대', '글로벌화', '전통 사회의 부활']",1,사회-정치와 법,
augmented-262,"최근 서울시가 추진하는 '스마트 시티' 사업이 주목받고 있다. 이 사업은 인공지능(AI), 빅데이터, IoT(사물인터넷) 등을 활용하여 도시의 다양한 문제를 해결하고 주민의 삶의 질을 향상시키는 것을 목표로 한다. 서울시는 이 사업을 통해 교통 혼잡 해소, 공공 안전 강화, 에너지 절약 등을 기대하고 있으며, 올 하반기에는 시범 사업으로 몇몇 지역에서 이 기술들을 적용해 볼 예정이다. 또한, 이 사업은 다른 도시들과의 경쟁력 강화를 위해 외국 기업과의 협력도 도모하고 있다.",서울시의 '스마트 시티' 사업의 주요 목표가 아닌 것은 무엇인가?,"['교통 혼잡 해소', '주거 안정화', '공공 안전 강화', '에너지 절약', '주민의 삶의 질 향상']",2,사회-경제,
augmented-263,"중세 유럽의 봉건제도는 지배자와 피지배자 간의 관계가 뚜렷이 나타난 체계였다. 이 시기에 왕권은 약했지만, 대토지 소유자들은 각자의 권력을 강하게 유지하며 지역 사회의 안정성을 보장하였다. 농민들은 토지를 소유한 귀족들에게 일정한 세금을 내고, 그 대가로 토지에서 일하고 보호를 받았다. 그러나 이러한 시스템이 지속되면서 농민들은 점차적으로 더욱 심한 착취를 당하게 되었고, 이는 결국 농민 봉기로 이어졌다. 중세 말기에 로마 가톨릭 교회와의 갈등이 격화되면서 이러한 봉건제가 약화되기 시작했고, 결과적으로 근대 국가의 기초가 formed began to take shape.",위의 글에서 중세 유럽 봉건제도의 약화 원인으로 언급된 요소는 무엇입니까? ,"['농민들의 지속적인 저항', '상업의 발전과 도시의 성장', '귀족 간의 세력 다툼', '로마 가톨릭 교회의 권력 변화', '왕권의 집중 강화']",4,사회-한국사,
augmented-265,"전통적인 한국 사회에서 농업은 중요한 생업 수단이었으며, 비옥한 토지가 농민의 삶과 직결되었습니다. 그러나 근대화와 도시화가 진행됨에 따라 농촌 인구는 감소하고, 대도시로의 인구 유입이 증가했습니다. 이러한 변화는 농업 구조와 농업인의 사회적 지위에 어떤 영향을 미쳤을까요?",위 지문에서 언급된 변화의 결과로 나타난 사회 구조의 변화 중 옳은 것은 무엇입니까?  ,선택지:,3,사회-경제,
augmented-266,"지난달 정부가 발표한 ‘주택임대차보호법 개정안’이 국회에서 논의되고 있다. 세입자들의 권리를 강화하고자 하는 취지를 담고 있지만, 일부 전문가들은 이로 인한 임대시장 위축을 우려하고 있다. 최근 수도권을 중심으로 전세가격이 과도하게 상승하면서 많은 세입자들이 주거 불안정을 느끼고 있는 상황이다. 한국부동산원에 따르면, 서울의 전세가격은 매년 상승곡선을 그리고 있으며, 이러한 추세가 지속되는 한 세입자들은 비로소 안정된 주거 환경을 확보하기 어려울 것이라는 지적이 나오고 있다. 또한, 일각에서는 정부의 과도한 규제가 임대인의 시장 이탈을 초래할 수 있다는 우려를 표명하고 있다. 의무적인 전세 계약 갱신 및 임대료 인상률 제한이 도입될 경우, 일부 임대인이 임대업을 포기하게 될 가능성도 배제할 수 없다. 정부는 이러한 내용을 반영하여 임대차법을 보완할 방침임을 밝혔지만, 시장의 반응은 아직 온당치 않은 상황이다. 이러한 가운데 도시별로 전세시장에서의 혼잡함이 더욱 심화되며, 대출 규제도 빈번히 문제되고 있는 실정이다. ",최근 발표된 ‘주택임대차보호법 개정안’의 주요 목적은 무엇인가?,"['세입자 권리 강화', '임대인 보호 확대', '부동산 가격 안정', '세금 감면', '주택 공급 증가']",1,사회-정치와 법,
