id,paragraph,question,choices,answer,category,question_plus
augmented-106,"“자유는 모든 시민이 추구해야 할 근본적인 가치입니다. 그러나 그것이 혼자서는 이룰 수 없는 것이기에, 우리는 공동체의 일원으로서 서로를 돌보고 지원해야 합니다. 여러 사회적, 경제적 구조가 잘못되어 있을 때, 개인의 자유는 많은 제약을 받게 됩니다. 이러한 환경에서 우리는 개개인의 다름을 인정하고 존중해야 하며, 서로의 목소리를 듣고 이해하며 협력하는 방법을 찾아야 합니다. 결국, 공정한 사회에서 진정한 자유는 모든 구성원의 참여와 협력을 통해 실현될 수 있다고 믿습니다. 우리는 모두가 함께 더 나은 사회를 만들기 위해 노력해야 합니다.”",위 지문의 내용과 가장 밀접하게 관련된 핵심 개념은 무엇인가?,"['공동체 의식', '자유주의', '사회 계약', '개인의 권리', '사회적 불평등']",1,사회-윤리와사상,
augmented-107,"2023년 한국은 경제 전반에 걸쳐 변화하는 글로벌 경제환경에 맞춰 여러 경제 정책을 추진하고 있다. 특히, 3분기 동안의 고용률 상승과 민간 소비 증가라는 긍정적인 신호가 암울한 경기 전망 속에서 나타났다. 한국은행의 발표에 따르면, 7월부터 9월까지의 가계 소비 지출은 전년 동기 대비 2.5% 증가했으며, 이는 새로운 소비 트렌드와 소비자 심리의 회복을 반영하는 것이다. 그러나 동시에 일부 업종에서는 인플레이션 압력이 지속되고 있어, 정책 당국자들은 물가 안정을 위한 방안을 모색하고 있다. 또한 한국의 수출은 글로벌 시장에서의 경쟁력 강화에 힘입어 소폭 증가세를 보이고 있으며, 주요 산업의 회복세도 엿보이고 있다. 이러한 경제 상황을 토대로 정부는 향후 지속 가능한 경제 성장을 위한 다양한 전략을 수립할 예정이다.",한국의 2023년 3분기 동안 가계 소비 지출이 전년 동기 대비 얼마나 증가했는가?,"['1.5%', '2.0%', '2.5%', '3.0%', '3.5%']",3,사회-경제,
augmented-108,조선시대의 통치 제도  ,조선시대에 중앙 집권적인 정치 체제를 유지하기 위해 시행된 주요 정책 중 하나는 무엇입니까?  ,"['사농공상 체제의 강화', '과거제의 도입', '왕권의 분산', '향촌 자치제의 확대', '양반 중심 사회의 형성']  ",2,사회-한국사  ,
augmented-109,"최근 한국의 농업부문에서는 기후변화로 인한 영향을 심각하게 받고 있다. 특히, 이상 기온과 강수량 변화로 인해 주요 농산물의 생산량이 감소하고 있다. 농업인들은 작물 재배 방식의 변화와 함께 최신 기술을 적용해야 할 필요성을 느끼고 있다. 이에 따라 정부는 스마트 농업 기술을 도입하고 전통 농업과의 융합을 목표로 한 다양한 정책을 추진하고 있다. 이러한 정책은 농업의 지속 가능성을 높이고 생산성을 강화하기 위한 방편으로 여겨진다. 하지만, 일부 농업인들은 이러한 변화에 적응하기 어려움을 토로하기도 한다.",한국 농업부문이 직면한 가장 큰 문제는 무엇이라고 할 수 있는가?,"['기후변화로 인한 생산량 감소', '스마트 농업 기술의 도입 어려움', '정부 정책의 불완전성', '농산물 가격의 저하', '전통 농업 방식의 존속 문제']",1,사회-경제,
augmented-110,"2023년 부산에서 열린 '다시 찾은 원주율 전시회'가 관람객 30,000명을 초대하여 성황리에 종료되었다. 이 전시회는 한림대학교와 부산과학관의 공동 주최로, 수학의 흥미로운 역사와 다양한 원주율 계산 방법을 소개하기 위해 기획되었다. 행사 기간 동안 관람객들은 원주율의 역사적 배경, 고대 그리스 수학자들의 기여, 현대 수학 기술을 통해 계산된 원주율의 무한성에 대한 정보를 얻을 수 있었다. 특히, 전시회에서는 관람객들이 지난 100년간의 원주율 계산 기록과 이를 이용한 계산 기계의 발전 과정을 체험할 수 있는 공간이 마련되어 큰 호응을 얻었다. 이 자리에 참석한 전문 수학자들은 ""수학은 단순한 계산을 넘어 인류의 사고를 확장하는 도구로서 가치가 있다""고 강조하며, 미취학 아동을 위한 수학 교육의 중요성을 주장했다.",'다시 찾은 원주율 전시회'의 주최 기관은 무엇인가?,"['서울대학교', '한림대학교', '부산광역시', '부산과학관', '한국수학회']",2,사회-과학(수학),
augmented-111,"최근 한국의 보건복지부는 건강보험 제도의 개편을 통해 노인의 의료 접근성을 높이기 위한 정책을 추진하고 있다. 이 정책은 기존의 의료비 부담을 줄이고, 고령자들이 보다 쉽게 양질의 의료 서비스를 이용할 수 있도록 하는 방향으로 설계되었다. 특히, 만성질환을 앓고 있는 노인의 경우 지속적인 관리가 필요하기 때문에 이를 지원하기 위한 프로그램이 강화되었다. 정책의 일환으로, 지역 사회 내의 의료 인프라를 확충하고, 노인 돌봄 서비스의 질을 높이기 위한 시스템 개선이 이루어질 예정이다. 또한, 건강보험료의 인상 없이 서비스 범위를 확장할 수 있는 방안도 모색되고 있으며, 이는 재정적 부담을 덜고 지속 가능한 의료를 실현하기 위한 노력으로 평가받고 있다.",새로운 건강보험 제도 개편의 주요 목표 중 하나는 무엇인가?,"['의료 접근성 향상', '보험료 인상', '서비스 범위 축소', '직원 채용 확대', '재정적 부담 증가']",1,사회-경제,
augmented-112,"최근 한국에서는 환경 보호와 지속 가능한 개발의 필요성이 더욱 강조되고 있다. 정부는 2022년부터 2030년까지 ‘탄소중립 사회’를 목표로 하는 다양한 정책을 추진하고 있다. 이 정책 아래, 재생 에너지 확대 및 에너지 효율성을 높이는 프로젝트가 시행되며, 탄소 배출량을 줄이기 위한 다양한 제도와 인센티브가 도입되고 있다. 특히, 도시 지역에서는 대중교통 수단의 전기화와 자전거 도로의 확충이 중요한 과제로 떠오르고 있다. 이런 변화는 외국에서도 모범 사례로 꼽히며, 국제 사회에서의 한국의 위상에도 긍정적인 영향을 미칠 것으로 기대된다.",한국 정부가 2022년부터 2030년까지 추진하고 있는 목표는 무엇인가?,"['지속 가능한 개발', '탄소중립 사회', '산업혁명 4.0', '기후변화 대응', '녹색 성장']",2,사회-환경,
augmented-113,"최근 서울시가 시행한 ‘스마트 시티 구축 계획’에 따르면, 서울 전역에 IoT(사물인터넷) 기반의 다양한 스마트 기술을 도입하여 주민의 생활 편의성을 향상시키고, 도시 관리 능력을 강화할 예정이다. 이 계획은 교통 혼잡 해소, 환경 문제 해결, 안전 시스템 강화 등을 주요 목표로 하고 있다. 예를 들어, 버스 정류장에 설치된 실시간 정보 시스템은 승객들에게 도착 예정 시간을 제공하여 대기 시간을 줄인다. 또한, 공원 및 공공시설에 설치된 센서는 쓰레기통의 채움 상태를 모니터링하여 청소 빈도를 최적화할 수 있도록 도와준다. 이러한 스마트 기술의 도입은 서울을 보다 살기 좋은 도시로 만들기 위한 노력의 일환으로 평가받고 있다.",서울시의 스마트 시티 구축 계획의 주요 목표 중 하나가 아닌 것은 무엇인가?,"['교통 혼잡 해소', '환경 문제 해결', '안전 시스템 강화', '주택 가격 상승', '주민 생활 편의성 향상']",4,사회-경제,
augmented-114,"2021년, 인도에서는 코로나19 팬데믹으로 인해 대규모 백신 접종이 이루어졌다. 그러나 백신의 부족 문제와 잘못된 정보로 인해 많은 사람들이 백신 접종을 꺼리는 상황이 발생했다. 사회적 네트워크와 커뮤니티의 역할이 중요해 보였고, 지역 사회 지도자들이 백신에 대한 올바른 정보를 전파하기 위해 노력했다. 여러 캠페인과 프로그램을 통해 주민들에게 백신 접종의 필요성 및 효과를 설명하고, 접종 후 면역 형성을 위한 정보를 제공했다. 이러한 노력은 인도 정부의 정책과 맞물려 백신 접종률을 높이는 데 큰 기여를 하였다. 또한, 지역 공동체의 참여를 통해 주민들의 신뢰를 얻는 것이 얼마나 중요한지를 보여주었다. ",인도의 백신 접종 캠페인에서 주민들에게 올바른 정보를 제공하기 위해 노력한 주체는 무엇인가?,"['인도 정부', '사회적 네트워크', '지역 사회 지도자들', '국제 기구', '과학자들']",3,사회-문화,
augmented-115,"최근 한국의 고용 시장에서 청년 실업률이 지속적으로 증가하고 있다는 보고서가 발표되었다. 2023년 기준으로 청년(15세~29세) 실업률은 9.2%에 달하며, 이는 전체 실업률인 3.8%에 비해 두 배 이상 높은 수치이다. 특히, 2019년과 비교했을 때 청년층의 실업률은 1.5%포인트 상승하였다. 이를 배경으로 정부는 청년들의 직업훈련과 창업 지원을 강화하겠다고 발표했으며, 지역별 고용 지원센터를 통해 맞춤형 취업 정보를 제공할 계획이다. 전문가들은 교육과 산업의 요구 사이의 괴리가 청년 실업의 중요한 원인 중 하나라고 지적하고 있다.",2023년 기준으로 청년(15세~29세) 실업률은 몇 퍼센트인가?,"['3.8%', '9.2%', '1.5%', '15%', '10%']",2,사회-경제,
augmented-116,"최근 세계적으로 환경 문제에 대한 관심이 높아지면서, 많은 기업들이 지속 가능한 경영을 도입하고 있다. 특히 탄소 중립 목표를 세운 기업들이 늘어나고 있으며, 이는 각국 정부의 관련 정책 강화와 소비자들의 환경 의식 상승에 기인하고 있다. 아시아의 한 대기업은 2030년까지 모든 생산 공정에서 탄소 배출을 50% 줄이겠다고 발표했다. 이러한 변화는 기업의 이미지와 경쟁력에도 긍정적인 영향을 미칠 것으로 예상된다. 또한, 새로운 기술과 혁신을 통해 비용을 절감하고, 지속 가능한 제품을 통해 소비자에게 더 큰 가치를 제공할 수 있는 기회로 이어질 것이다.",최근 많은 기업들이 지속 가능한 경영을 도입하고 있는 주된 이유는 무엇인가?,"['소비자들의 환경 의식 상승', '생산 비용 절감', '기업의 이미지 개선', '경쟁사에 대한 대응', '정부의 규제 강화']",1,사회-경제,
augmented-117,"최근 한국의 정부가 헌법 개정을 위한 국민투표를 실시하겠다는 계획을 발표하였다. 이 개정안에는 국가의 기본권 강화 및 지방자치권 확대 등의 내용이 포함되어 있다. 정부는 이러한 개정이 국민의 요구를 반영한 것이며, 국가의 민주적 운영을 강화하는 데 기여할 것이라고 주장하고 있다. 그러나 일부 정치인들은 이러한 개정이 정치적 이해관계를 반영한 것이라며 반대 의견을 제기하고 있다. 국민투표는 다음 달 실시될 예정이며, 이를 통해 새로운 헌법의 방향성이 결정될 전망이다.",한국 정부가 실시할 국민투표의 주된 목적은 무엇인가?,"['기본권 강화', '정치적 안정을 위한 조치', '경제 발전 촉진', '지방자치권 확대', '국제 사회에서의 위상 강화']",1,사회-정치와 법,
augmented-118,"1910년, 조선은 일본에 의해 병합되었다. 이러한 역사적 사건은 한국의 정치, 사회, 문화 전반에 걸쳐 막대한 영향을 미쳤으며, 많은 지식인과 민중이 일본의 식민지 지배에 저항하게 되었다. 이 시기에는 독립을 위한 다양한 운동이 전개되었고, 특히 3.1 운동은 그 상징적인 사건으로 남았다. 3.1 운동은 조선 민족이 독립과 자주를 위해 외친 대규모 시위로, 이후 독립운동가들은 해외에서의 독립운동으로 연결되는 중요한 계기가 되었다. 수많은 독립운동가가 등장하였고, 외교적 노력과 무장투쟁이 동시에 진행되었다. 이런 역사적 배경을 가진 한국의 독립운동은 오늘날까지도 많은 이들에게 그 의의가 강조되고 있다.","1910년 일본의 조선 병합 이후, 한국에서 대규모로 전개된 저항운동의 대표적인 사건은 무엇인가?","['임시정부 수립', '3.1 운동', '광주학생운동', '항일전쟁', '건국운동']",2,사회-한국사,
augmented-119,"“대도시와 지방 도시 간의 인구 이동이 심화되고 있는 상황에서 정부는 지역 균형 발전을 위한 방안을 모색하고 있습니다. 최근 발표된 ‘전국 균형 발전 기본계획’에 따르면, 지역별 고용 창출을 위해 중소기업을 지원하고, 우수 인재를 유치하기 위한 다양한 인프라 투자 계획이 포함되어 있습니다. 이러한 정책은 특정 지역에 집중된 인구를 분산시키고, 각 지역의 경제적 자립능력을 키우는 데 목표를 두고 있습니다. 하지만, 실제로 인구 이동의 흐름이 바뀌기 위해서는 상대적으로 낙후된 지역의 주택 가격과 복지 수준 등이 크게 개선되어야 할 것입니다. 이에 대해 전문가들은 ‘적극적인 정책 시행이 필요하다’고 목소리를 높이고 있습니다.”",‘전국 균형 발전 기본계획’의 주요 목표는 무엇인가?,"['대도시의 고용 증가', '중소기업의 대도시 집중', '지역의 경제적 자립 능력 향상', '지방 정부의 세수 증대', '인구 유출 방지']",3,사회-경제,
augmented-120,"최근 서울시에서는 다문화가정의 사회 통합을 위한 ‘다문화 촉진 사업’을 진행하고 있다. 이 사업은 다양한 문화적 배경을 가진 가정들이 서로 소통하고 이해할 수 있는 환경을 조성하는 데 초점을 맞추고 있다. 이를 위해 서울시는 정기적인 문화 체험 행사와 언어 교환 프로그램을 운영하면서, 다문화 가정의 자녀들을 위한 교육비 지원과 상담 서비스도 제공하고 있다. 이러한 노력의 일환으로 특별히 기획된 ‘다문화 문화의 날’ 행사는 한 해에 두 차례 열리며, 참가자들은 각국의 전통 음식 조리법을 배우고, 민속 놀이와 문화 공연을 통해 서로의 문화를 경험하게 된다. 이 외에도, 서울시는 다문화 인식을 높이기 위한 다양한 캠페인과 교육 서비스를 제공하여 지역 사회 내의 다문화 친화적인 분위기를 확산시키고자 한다.",서울시의 ‘다문화 촉진 사업’의 일환으로 기획된 행사의 이름은 무엇인가?,"['다문화 체험의 날', '다문화 문화의 날', '문화 소통의 날', '다문화 이해의 날', '다문화 소통의 장']",2,사회-문화,
augmented-121,"최근 한국의 농림축산식품부는 지속 가능한 농업과 푸드 혁신을 위해 다양한 정책을 추진하고 있다. 그 중 하나는 스마트농업 기술을 활용하여 생산성을 높이고 환경 보호를 동시에 달성하고자 하는 노력이다. 스마트농업은 인공지능, IoT, 빅데이터 등을 기반으로 하여 작물의 생육 환경을 최적화하고, 위기 상황을 사전에 예측하여 대응할 수 있는 시스템을 구축하는 것을 포함한다. 이를 통해 농민들은 수확량을 늘리고 자원을 효과적으로 관리할 수 있으며, 소비자들에게는 더 신선하고 안전한 식품을 제공할 수 있다. 한국의 여러 농업 연구기관에서는 이러한 기술을 개발하고 현장에 적용하기 위한 다양한 연구를 진행하고 있으며, 이와 관련된 세미나와 포럼도 개최되고 있다. 최근 열린 포럼에서는 스마트농업의 도입 사례와 효과에 대해 발표하는 자리가 마련되었다.",한국의 농림축산식품부가 추진하고 있는 스마트농업의 주요 목표는 무엇인가?,"['작물의 생육 환경 최적화', '저비용 농업 실현', '전통 농법의 복원', '대량 생산에 집중', '소비자 중심의 농업 서비스 강화']",1,사회-경제,
augmented-125,"2022년 한국은행은 기준금리를 0.25% 인상하기로 결정했다. 이는 물가 상승률이 목표치를 초과하고, 이로 인해 국민의 실질 소득 감소가 우려되는 상황에서 취해진 조치이다. 한국은행은 금리 인상이 경제에 미치는 영향을 고려하여 통화정책을 조정하며, 이 과정에서 소비자 물가와 기업 투자의 동향을 면밀히 살펴본다. 전문가들은 이러한 금리 인상이 소비자들의 대출 비용을 증가시키고, 소비자 신뢰도에 부정적인 영향을 미칠 것이라고 우려하고 있다.",한국은행이 2022년에 기준금리를 인상한 주된 이유는 무엇인가?,"['물가 상승률 초과', '소비자 신뢰도 증가', '실업률 감소', '환율 안정', '투자 활성화']",1,사회-경제,
augmented-127,"“최근 한국 정부는 전자상거래 활성화를 위해 규제 완화와 함께 소비자의 안전성을 강화하는 정책을 추진하고 있습니다. 온라인 쇼핑의 성장으로 인해 많은 기업이 디지털 전환에 나서고 있으며, 각종 정보 보호와 사기 방지를 위한 법적 장치가 필요하다는 목소리가 커지고 있습니다. 특히, 전자상거래의 투명성을 확보하기 위해서는 적절한 규제와 소비자 교육이 중요한 역할을 한다고 전문가들은 강조하고 있습니다. 이 과정에서 소비자 단체와 기업 간의 소통이 필수적이며, 정부는 이를 안정적으로 지원해야 할 책임이 있습니다.”",정부의 전자상거래 정책에서 강조하고 있는 핵심 요소 중 하나는 무엇인가?,"['소비자의 안전성 강화', '수출 확대', '세금 인상', '근로시간 증가', '정년 연장']",1,사회-경제와사회,
augmented-128,"전통적으로 우리나라에서 농업은 사회와 경제 발전의 기반이 되어왔습니다. 그러나 산업화가 진행됨에 따라 농업의 비중은 점차 줄어들고, 도시화에 따라 농촌 지역의 인구가 감소하는 현상이 발생했습니다. 이러한 변화는 농민의 생계와 농촌 사회의 구조에도 큰 영향을 미쳤습니다. 정부는 농업을 현대화하고 농민의 소득을 증대시키기 위한 다양한 정책을 시행해왔습니다. 그러나 기후 변화와 해외 경쟁의 심화는 여전히 농업 발전의 저해 요소로 남아 있습니다.",다음 중 1970년대 한국 농업 정책의 추진 배경으로 가장 적절하지 않은 것은 무엇입니까?,"['농촌 인구 감소 문제', '산업화의 필요성', '농민소득 증대 요구', '농업 경쟁력 강화 필요성', '도시의 급격한 팽창']",5,사회-경제,
augmented-129,"최근 한국의 경제에서 4차 산업혁명과 디지털 경제가 중요한 화두로 떠오르고 있다. 인공지능(AI), 빅데이터, 사물인터넷(IoT) 등의 기술 발전이 산업 전반에 영향을 미치며, 기업들은 이러한 변화에 적응하기 위해 혁신적인 비즈니스 모델을 도입하고 있다. 이에 따라 정부는 디지털 전환을 촉진하기 위해 다양한 정책을 마련하고 지원을 확대하고 있다. 한국의 대기업들도 이러한 흐름에 맞춰 디지털 기술을 적극적으로 활용하며, 글로벌 시장에서 경쟁력을 키우기 위해 연구개발(R&D) 투자에 나서고 있다. 이와 같은 기술 혁신은 노동 시장에서도 큰 변화를 초래하고 있으며, 새로운 일자리가 창출되는 한편 기존 직업의 성격이 변화되고 있다. 그러나 이러한 변화에는 디지털 격차와 같은 부작용도 발생하고 있어, 지속 가능한 성장을 위한 해결책 마련이 필요하다.",한국 경제에서 최근 강조되고 있는 디지털 경제의 중요성은 무엇인가?,"['인공지능과 빅데이터가 한국 경제의 핵심 경쟁력으로 자리잡고 있기 때문이다.', '정부가 디지털 경제 육성을 위해 법률을 강화하고 있기 때문이다.', '4차 산업혁명이 모든 산업에 영향을 미치지 않기 때문이다.', '대기업들이 연구개발 투자에 소극적으로 나서고 있기 때문이다.', '디지털 격차가 해소되고 있기 때문이다.']",1,사회-경제,
augmented-130,"19세기 중반, 유럽 국가들이 아프리카 대륙에 대한 식민지 확장을 추진하면서 '아프리카 분할'이라는 큰 사건이 발생하게 되었다. 이 시기 여러 유럽 국가들은 아프리카의 자원과 땅을 차지하기 위해 회의를 열고 서로의 이해관계를 조정하였다. 이는 대규모 인구 이동과 문화 전파에 큰 영향을 미쳤고, 아프리카 원주민들은 자주 전통적 삶의 방식을 잃게 되었으며, 외세의 지배 아래 삶을 강요받았다. 이러한 과정 속에서 많은 사람들이 각국의 경제 발전에 기여하고자 했지만, 그 결과 생긴 문제들도 적지 않았다.",위 지문에서 설명한 '아프리카 분할'에 가장 크게 기여한 요소는 무엇인가?,"['자원 개발', '문화 교류', '산업화', '국제 정치 경쟁', '인구 이동']",4,사회-세계사,
augmented-131,"최근 정부는 재난 안전을 위한 새로운 정책을 발표했다. 이 정책은 자연재해 발생 시 지역 주민들이 더 쉽게 대피할 수 있도록 설계된 긴급 대피 시스템을 도입하는 내용을 포함하고 있다. 대피소는 각 지역의 인프라를 고려하여 선정되며, 대피소에는 기본적인 생필품과 의약품이 구비될 예정이다. 또한, 정부는 대피소의 상황을 실시간으로 모니터링 할 수 있는 시스템도 구축하여 재난 발생 시 신속한 대처가 가능하도록 하고 있다. 전문가들은 이러한 시스템이 주민들의 생명과 안전을 크게 향상시킬 것이라고 기대하고 있다. 정부는 이 정책이 각 지자체의 재정 여건에 따라 다르게 진행될 수 있다고 덧붙였다.",정부가 새로운 재난 안전 정책을 도입한 주된 이유는 무엇인가?,"['자연재해 발생 시 주민의 안전 확보', '지역 인프라를 활용하기 위해', '예산 절감을 위해', '재난 관리 전문가의 의견에 따라', '대피소의 수를 증가시키기 위해']",1,사회-정치와 법,
augmented-132,"최근 국제사회에서는 기후변화 문제에 대응하기 위한 다양한 협약 및 조약들이 체결되고 있다. 특히 2015년 파리에서 열린 제21차 유엔 기후변화 협약 당사국 총회(COP21)에서는 전 세계 각국이 온실가스 감축 목표를 설정하고 이를 이행하기 위한 구체적인 행동 방안에 합의하였다. 이 협약의 핵심은 지구 평균기온 상승을 산업화 이전 수준보다 2도 이내로 제한하고, 1.5도 이하로 유지하기 위한 노력을 다짐하는 것이다. 이를 위해 각국은 자발적인 감축 목표를 제출해야 하며, 이에 대한 이행정도를 주기적으로 검토하고 보고해야 한다. 이러한 내용의 진행 상황이 종합적으로 점검되는 국내외 기후변화 회의가 매년 개최되고 있다.",2015년 파리에서 열린 유엔 기후변화 협약 당사국 총회(COP21)의 핵심 목표는 무엇인가?,"['온실가스 배출을 전면 금지하는 것', '지구 평균기온 상승을 2도 이내로 제한하는 것', '섬유 및 플라스틱 사용을 전면 중단하는 것', '신재생 에너지의 사용을 100%로 전환하는 것', '산업화 이전 수준의 대기오염 수준으로 회복하는 것']",2,사회-환경과 사회,
augmented-134,"식생활이 건강에 미치는 영향에 대한 연구에 따르면, 채식주의자들은 일반적으로 건강 지표가 더 우수한 경향이 있으며, 이는 고혈압 및 심혈관 질환의 위험을 낮추는 데 기여할 수 있습니다. 한편, 특정 영양소의 결핍이 발생할 수 있는 가능성도 있습니다. 이러한 점은 식단의 다양성을 고려해야 함을 나타냅니다.",위 지문에서 언급된 채식주의자의 식생활과 관련하여 가장 적절한 연구 방법은 무엇인가요?,"['코호트 연구', '사례 대조 연구', '단면 조사', '질적 연구', '실험 연구']",1,사회-경제,
augmented-135,"한국의 청년 실업률이 지속적으로 높아지고 있는 가운데, 정부는 청년 일자리 창출을 위한 여러 정책을 발표하였다. 특히, 최근 3년 간 창업 지원을 확대하고, 직업 교육 프로그램과 청년 인턴십 기회를 늘리는 등의 노력이 있었다. 그러나 여전히 청년층의 고용 불안감은 해소되지 않고 있으며, 상대적으로 높은 대졸자 실업률이 더욱 문제로 지적되고 있다. 이러한 상황에서 고등학교 졸업 후 바로 취업에 나서는 청년 비율은 상승세를 보이고 있으며, 이는 대졸자보다 행복 지수가 낮다는 조사 결과와도 연관이 있는 것으로 보인다. ",청년 실업률 문제와 관련하여 최근 정부의 주요 정책 중 어떤 것이 청년층의 일자리 창출을 위해 추진되고 있는가?,"['직업 교육 프로그램 확대', '부동산 정책 강화', '세금 감면 정책', '해외 취업 지원', '대학 등록금 인상']",1,사회-경제,
augmented-136,"""오늘날 우리가 직면하고 있는 여러 글로벌 문제들은 단순히 한 국가의 문제로 치부할 수 없다. 환경 문제, 경제 불균형, 인권 침해와 같은 이슈들은 여러 국가 간의 협력과 소통을 통해 해결해야 하는 복합적인 도전 과제이다. 이와 같은 문제들에 대한 진정한 해결책은 각국의 이해관계를 초월하는 글로벌 공조에 달려 있으며, 이는 국제 기구의 역할이 그 어느 때보다 중요하다는 것을 의미한다.""",위 지문에서 강조하는 글로벌 문제를 해결하기 위한 방법으로 적절하지 않은 것을 고르시오.,"['국제 기구의 협력 강화', '각국의 자국 우선 정책 유지', '환경 문제에 대한 공동 행동', '인권 문제 해결을 위한 다자간 대화', '경제 불균형 해소를 위한 재정적 지원']",2,사회-세계사,
augmented-137,"최근 한국 경제의 활성화를 위해 중소기업청은 '중소기업 혁신 지원 프로그램'을 발표하였다. 이번 프로그램은 중소기업의 경쟁력을 높이기 위해 기술 개발, 인력 양성, 경영 개선 등에 대한 지원을 포함하고 있으며, 중소기업의 글로벌 시장 진입을 촉진하는 데 목적이 있다. 이 프로그램은 창업에 대한 인센티브를 제공하고, 중소기업이 대기업과의 경쟁에서 살아남을 수 있게 다양한 자금을 지원한다. 중소기업청 관계자는 ""지속 가능한 경제 발전을 위해서는 중소기업의 혁신이 절실하다""며 이번 프로그램의 중요성을 강조했다.",중소기업청이 발표한 '중소기업 혁신 지원 프로그램'의 주요 내용 중 하나가 아닌 것은 무엇인가?,"['기술 개발 지원', '인력 양성 지원', '경영 개선 지원', '대기업의 세금 감면', '글로벌 시장 진입 촉진']",4,사회-경제,
augmented-139,"1910년대 초, 한국은 일본의 강압적인 통치 아래에서 사회적으로 큰 변화를 겪었다. 이 시기의 농민들은 일본 제국주의와의 투쟁을 갈망하였고, 그들은 국내외에서 독립 운동을 조직하기 위해 다양한 방안을 모색하였다. 이 가운데, 농민들의 결집과 자주성을 염원하는 집단이 나타났으며, 이들은 일제의 비타협적인 정책에 대응하여 대규모 농민 운동을 전개하였다. 그들은 또한 서로의 지식을 공유하며, 사회적 불평등과 부조리를 비판했다.",이 농민 운동을 통해 결성된 단체의 활동에 대한 설명으로 옳은 것은?,"['일본 경찰의 감시를 피해 비밀리에 농민 신문을 발간하였다.', '무장 투쟁을 위해 중국과의 접촉을 모색하였다.', '사회주의 이념을 바탕으로 농민을 조직하기 시작했다.', '고구려의 역사적 정체성을 강조하며 민족 교육을 추진하였다.', '일제의 세금 부과를 무효화하기 위한 이농 운동을 전개하였다.']",3,사회-한국사,
augmented-141,"19세기 후반, 일본은 메이지 유신을 통해 근대화를 이루었습니다. 이는 지역사회의 전통적인 가치관과 문화를 재조명하면서도, 서양 문화를 적극적으로 수용하는 과정이었습니다. 특히, 교육 제도의 개혁과 산업 혁명을 통해 일본 사회는 급격한 변화를 겪게 되었습니다. 그러나 이러한 변화는 한편으로는 근대화의 이점을 누리지 못한 농민들 사이에서 불만을 야기했습니다. 이들은 새로운 사회 체제 속에서 자신들의 전통적인 생활 방식과 문화를 지키고자 하는 열망을 가지고 있었으며, 이로 인해 다양한 사회 운동과 저항 운동이 일어나기도 했습니다.","지문에서 언급된 일본의 근대화와 관련하여, 다음 중 가장 관련이 없는 내용은 무엇입니까?","['메이지 유신', '서양 문화의 수용', '농민들의 불만', '구한말 조선의 개혁']",4,사회-한국사,
augmented-142,"최근 한국 정부는 디지털 경제와 관련하여 농업을 포함한 다양한 산업의 스마트화를 촉진하기 위해 '스마트 농업 혁신 전략'을 발표했다. 이 전략은 데이터 기반으로 농작물 재배 및 생산성을 극대화하고, 환경적으로 지속 가능한 농업을 실현하는 것을 목표로 하고 있다. 농업 기술의 디지털화를 통해 농민들은 기후 변화에 대응하고 생산 비용을 절감하며, 소비자의 요구에 더욱 민첩하게 반응할 수 있게 된다. 예를 들어, 정밀 농업 기술을 활용하면 농작물의 생육 상태를 실시간으로 모니터링하고 최적의 재배 환경을 조성하는 데 도움을 주어, 생산성을 30% 이상 향상시킬 수 있는 것으로 나타났다. 이를 통해 한국의 농업은 전통 농업에서 스마트 농업으로 변화하고 있으며, 이러한 변화는 경제 성장에 긍정적인 영향을 미친다고 전문가들은 강조하고 있다.",'스마트 농업 혁신 전략'의 목표 중 하나로 제시된 내용은 무엇인가?,"['농업 생산성 극대화', '농민 소득 보장', '농산물 수출 증가', '농업에 대한 대중 인식 개선', '자연재해 예방']",1,사회-경제,
augmented-143,"최근 한국에서 시행된 ‘일회용 비닐봉지 제로화 정책’은 환경 보호의 일환으로, 슈퍼마켓과 편의점 등에서 일회용 비닐봉지의 사용을 제한하는 내용을 담고 있다. 이러한 정책은 2020년 5월부터 본격적으로 시작되었으며, 환경부에 따르면, 이 정책 시행 이후 비닐봉지 사용량이 약 70% 감소한 것으로 나타났다. 그러나 소비자들 사이에서는 불편을 호소하는 목소리도 적지 않다. 이에 대해 정부는 대체 용기 및 장바구니 사용을 장려하고 있으며, 일부 지역에서는 재사용 가능한 에코백을 제공하기도 한다. 그러나 여전히 비닐봉지 사용을 지키지 않는 상점도 표시되고 있어 정책의 효과를 두고 논란이 일고 있다.",일회용 비닐봉지 제로화 정책 시행 이후 비닐봉지 사용량은 얼마나 감소하였는가?,"['50%', '60%', '70%', '40%', '80%']",3,사회-환경 정책,
